Prediction,Distance_1,Distance_2,Distance_3,Distance_4
3.0,-1.6732123477826568,-1.0094589226902846,-1.1501735879206865,1.503311784499663
0.0,-0.11930025329435849,-0.7898818654505146,-0.9046090365395749,-0.3456751276162195
0.0,-0.2571694421335214,-0.9472428903747803,-0.7217788245515138,-0.264746170142608
3.0,-0.530183896585231,-0.7196366746466174,-1.1422932732434412,0.048211475121690994
3.0,-0.7736217210457265,-0.6019790122829398,-1.1636805387654023,0.19458123513191083
3.0,-0.4473783806003808,-0.6558993381602333,-1.1342456658516793,0.12856721026357065
0.0,0.5252867678041149,-0.9807744064076932,-1.1789333614454813,-0.6223507697035766
3.0,-0.6961989491679967,-0.8270013872288313,-1.10461310886836,0.4540324412862903
3.0,-0.29687493037657703,-0.5910111409164656,-0.9100539635479638,-0.11638950666223657
0.0,-0.01583941562640448,-1.2351234871393346,-0.6940095448863371,-0.227009340976068
0.0,0.5134843284573232,-1.0406031760680534,-1.4417763589608565,-0.7110637041269049
0.0,0.5177437861723122,-0.8658053081757293,-1.2854610811812088,-0.6240982920068212
3.0,-0.8779142770299406,-1.42248679221779,-1.219558620703866,1.1287261089307696
3.0,-0.6870614124691248,-0.5998044056764895,-1.3715686753258567,0.44221245857388003
0.0,0.3049303066832587,-0.9766920620263718,-1.129801695104538,-0.7622652949914597
3.0,-0.6120112084609619,-0.8806761391994351,-1.5229668494772441,0.5205282898506177
3.0,-0.24121252881226865,-0.9566788510169519,-0.9259812644876781,-0.2175168139518929
3.0,-0.7046352264897247,-1.3094104678657152,-1.008456725499667,0.8015101896523541
3.0,0.06778506807111565,-0.8547173709643603,-1.4479728717292253,0.15598903827401822
3.0,-0.8543050930019356,-0.447879075265367,-1.3086404594548886,0.24874496650913658
3.0,-0.24893951483534346,-1.1584825004717112,-1.1884117939431662,0.02896629888111707
0.0,0.8378645709376018,-0.4948382902631818,-1.1913869898575218,-1.532055743291325
1.0,-0.3249405626170678,-0.20139124706384648,-0.9641778853523353,-0.3954367725854855
3.0,-0.9871944898992165,-0.9096994268125251,-1.378495232447714,0.8793244832995973
3.0,-0.924708712453064,-1.2878184474842957,-1.1168023076088176,0.8333693942169241
3.0,-0.703650226414471,-0.7907696456241305,-1.154618113300001,0.5699884157612684
3.0,-0.6714556714876927,-0.8750653940001084,-1.144059896176365,0.23988893941491085
0.0,-0.02562923973137607,-0.7322917045685442,-1.0111428839611458,-0.5097950157060079
3.0,-0.5635816596862584,-1.115834621449141,-0.5277866109135277,-0.2063188507202297
1.0,-0.5210821600494507,-0.40339044830730986,-0.9159591029411815,-0.5389441259872203
3.0,-0.7413396251269484,-1.3493805789344215,-1.170732062551458,0.7661675977117833
3.0,-0.22156927611203225,-0.6394363012475913,-1.3362895854957533,-0.03417635315879369
0.0,0.10831381877202187,-0.831939935753421,-1.1956084355188399,-0.2251672201376001
3.0,-0.631586801500361,-1.061566078018954,-1.2324253177767543,0.6179005017061888
0.0,0.17845398370277285,-0.5767689356311522,-1.0830867008108895,-0.6999383625966973
0.0,0.1729657250955081,-0.6629850112318623,-1.347445549890196,-0.3021000718250595
0.0,0.5324235043799832,-1.052124611692961,-1.0384555010863343,-1.0971543294165653
3.0,-1.3719447045634847,-1.0359977326311345,-0.8488973064220019,0.9515940869029603
3.0,-0.7636000426021221,-0.4146147083629709,-1.0251468409883664,0.022691114797215084
3.0,-0.35568489578267126,-0.48280827707911383,-1.1658912793959053,-0.06413903346142547
3.0,-1.1669688500012982,-1.6786236301804387,-1.6069530524702493,1.5661478620881084
3.0,-2.3581571054572064,-1.4369388931168476,-1.224301284325255,2.439471500511681
3.0,-0.17594496516565816,-0.8047765261679782,-1.5190657531129605,-0.011274322475483878
3.0,-1.4130189368779487,-0.8909768704082925,-1.2125410366197786,1.092062268548165
3.0,-1.4706975611768849,-1.0352508530652438,-1.5031896879929512,1.4653387925153822
3.0,-0.5795968045793618,-0.8545164678962047,-1.41265993992886,0.5601601468831177
2.0,-0.735328106534517,-1.2233757080710592,0.5016533258653433,-1.6468722641900615
0.0,-0.026328599069378428,-0.9812142643104962,-1.248907222394831,-0.10507911187648356
3.0,-0.6590390421386884,-1.1687956365380447,-1.4419462843836568,0.7368541426751948
0.0,0.038590134384660746,-0.9935602413234113,-1.2253698545142169,-0.1899667598447102
3.0,-0.9709825868842649,-0.5984612051702916,-1.4119032978339727,0.6679593905910474
3.0,-1.9994289021499965,-1.412049217974829,-0.5783825499916128,1.541864169607857
