Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.022479110303097745,0.024457188925716584,0.00866483285240625,0.9443988679187795
0.0,0.48174883540479896,0.1192949778850152,0.0571753288201896,0.3417808578899961
0.0,0.46660177307578926,0.09234874181285235,0.06745286252819652,0.3735966225831619
3.0,0.23419116232300688,0.11076516968801162,0.04444400005676203,0.6105996679322195
3.0,0.2392388601040741,0.12813759683630221,0.03225340427900621,0.6003701387806175
3.0,0.35992726813099707,0.1488844409875878,0.053627050024970174,0.43756124085644504
0.0,0.6947717632054938,0.10423801638160556,0.03857235106243694,0.16241786935046373
3.0,0.231068713977266,0.11171196325619284,0.04148410786485103,0.6157352149016901
3.0,0.36689561107788204,0.18218922411457775,0.05706692165913159,0.39384824314840866
0.0,0.55138629106936,0.053179034238490956,0.08232948068483509,0.31310519400731407
0.0,0.7842241558253119,0.04678751160851338,0.0242249281423706,0.14476340442380403
0.0,0.6815014247097985,0.12366224484803255,0.04300071330870672,0.15183561713346222
3.0,0.07175197398221683,0.020976910394313403,0.018677645940588967,0.8885934696828809
3.0,0.1247674499402679,0.08068311000293506,0.024709885830046283,0.7698395542267508
0.0,0.7443812374896787,0.051208201482646716,0.026872570043158774,0.177537990984516
3.0,0.1968082808471832,0.08835968204682089,0.021735104388029457,0.6930969327179665
0.0,0.4710616126286752,0.08549349139744214,0.055244939716336365,0.3881999562575462
3.0,0.20850973981584509,0.047117429302581136,0.03770706294333359,0.7066657679382401
0.0,0.4631203938803252,0.10203316393566952,0.0319686057782717,0.4028778364057336
3.0,0.19019928285015406,0.2131688842596563,0.03511012658531717,0.5615217063048724
3.0,0.3199399983332636,0.08082555899511117,0.054860751710257914,0.5443736909613673
0.0,0.8564613020765867,0.07350389170812809,0.03822958954711384,0.03180521666817155
0.0,0.38594784607638843,0.28152855514367636,0.056959135700996213,0.27556446307893895
3.0,0.057367059698582835,0.03453887818627028,0.016047057731635027,0.8920470043835118
3.0,0.07170599889523839,0.02408273160107641,0.019002286094432358,0.8852089834092529
3.0,0.2909247741195281,0.13182384946219702,0.04191360410609881,0.535337772312176
3.0,0.22086288901746798,0.1114821983858078,0.040602228558868476,0.6270526840378557
0.0,0.4935477310620259,0.176226672319325,0.06618878578504858,0.2640368108336005
3.0,0.30154216654323185,0.0911543562568736,0.16736779803913998,0.4399356791607545
0.0,0.5309707573518095,0.19383967061841803,0.04640317303575385,0.22878639899401856
3.0,0.08762152008588334,0.02089192985905547,0.015148437750200791,0.8763381123048605
3.0,0.32025314638231067,0.15788118182553634,0.04346221034096831,0.4784034614511846
0.0,0.539331388268829,0.09231833806448776,0.049927982794044076,0.3184222908726393
3.0,0.1412155767261169,0.05834478520666713,0.032532157135141106,0.7679074809320748
0.0,0.6806945855625331,0.15421613111639149,0.047002035906488285,0.11808724741458705
0.0,0.41644197972346975,0.17221425443764554,0.03656129409346959,0.3747824717454152
0.0,0.8610957589998697,0.05046628918823762,0.04195211262400044,0.046485839187892286
3.0,0.050169206244609445,0.01979816239579078,0.010664111347259439,0.9193685200123404
3.0,0.3192899580225314,0.1541390340036527,0.0680839615477443,0.4584870464260717
0.0,0.4210613913657839,0.24050665140877128,0.043908806795624804,0.2945231504298199
3.0,0.015619635221982196,0.003533146743915276,0.003875863357501518,0.9769713546766011
3.0,0.0036683530740979757,0.004711291396568105,0.002933592735867369,0.9886867627934666
3.0,0.40812228546157586,0.09553200808323196,0.029902698036492065,0.46644300841870023
3.0,0.05231995067770111,0.036269574552628046,0.01628927842322141,0.8951211963464495
3.0,0.01988727837555512,0.017956752175233525,0.007620706506866391,0.9545352629423449
3.0,0.227624408129039,0.07301148780914794,0.02146911210315196,0.6778949919586611
2.0,0.22624687272832922,0.03414054223880748,0.702922341347818,0.03669024368504538
0.0,0.48638542706470733,0.06369896906552522,0.03047777295264605,0.41943783091712145
3.0,0.07802147327958181,0.032557481035189406,0.012988690025119053,0.8764323556601098
0.0,0.5492110252520191,0.07774908529684982,0.04866559520357992,0.32437429424755104
3.0,0.11152038052077763,0.10009571832078334,0.027161222322963446,0.7612226788354755
3.0,0.022753782152324733,0.013858038095469653,0.04410570344684609,0.9192824763053595
3.0,0.03925606242532457,0.09088928633421056,0.018004364848208707,0.8518502863922561
0.0,0.5246625202801776,0.09557415477945498,0.043630386382043376,0.3361329385583241
3.0,0.04046772878197817,0.013397610835291994,0.004907254238717239,0.9412274061440126
0.0,0.6756035735592809,0.13898214804919515,0.05259202398094435,0.13282225441057965
3.0,0.02187836151521111,0.013293401055086982,0.006664520332096621,0.9581637170976052
0.0,0.6034009162028265,0.1252034596712416,0.06188774478296739,0.20950787934296447
3.0,0.130571768128169,0.09108092145972041,0.0371983187749786,0.7411489916371321
0.0,0.4015973270189328,0.24551200471337045,0.12122432522249091,0.2316663430452058
3.0,0.3156966681073429,0.1068240983863765,0.2237793883770176,0.35369984512926295
3.0,0.04036910327805992,0.023991099186148928,0.012670457583040301,0.9229693399527509
3.0,0.04168578109287089,0.016013615315990333,0.007299470175358297,0.9350011334157804
3.0,0.2959586732308354,0.14158992731323533,0.025008254249924568,0.5374431452060047
3.0,0.05933087932724488,0.0037833744666047405,0.002907987437987384,0.933977758768163
0.0,0.7314935378923504,0.09976867762149039,0.023494493718280024,0.14524329076787926
0.0,0.4173307796557298,0.16385993518275355,0.19609982824097918,0.2227094569205374
0.0,0.47213290865519403,0.1370323738493712,0.06576571295361944,0.3250690045418153
0.0,0.48702476710739173,0.18906183598759368,0.09062868587375923,0.23328471103125548
3.0,0.0970840021456885,0.17394115449407654,0.029420867094802,0.6995539762654329
0.0,0.7314935378923504,0.09976867762149039,0.023494493718280024,0.14524329076787926
3.0,0.010810723860358718,0.0033502464131666345,0.0014658707040521627,0.9843731590224224
3.0,0.14852616311286745,0.03758637433025322,0.01855548845385485,0.7953319741030244
0.0,0.7029922581044896,0.07066495531370956,0.056725176733774814,0.16961760984802607
3.0,0.06642154048165137,0.028544149487049145,0.019767605662636554,0.8852667043686631
0.0,0.5295433860039904,0.21149357084113815,0.038962456770874815,0.22000058638399658
3.0,0.044628932673582665,0.07339041142464475,0.05552725813673081,0.8264533977650417
0.0,0.7197041453108375,0.09736413071239791,0.05501027357442026,0.12792145040234418
3.0,0.38742399472467853,0.10879801861352664,0.03809105608850176,0.465686930573293
0.0,0.6120204585600949,0.10798849662579721,0.04920772267352011,0.23078332214058775
3.0,0.038898668353318185,0.028101448417315877,0.009710828600832928,0.9232890546285331
3.0,0.07124344183328589,0.02473741572956183,0.012559834410143805,0.8914593080270085
3.0,0.20679189488702007,0.17956568383847127,0.041993634305624736,0.571648786968884
0.0,0.6578954202001053,0.13606047860283485,0.030108299289114987,0.17593580190794486
3.0,0.3847711479043701,0.0757322009982572,0.040960341406612304,0.49853630969076024
3.0,0.0030661935427576965,0.0018631096071930152,0.0016270535365359206,0.9934436433135134
3.0,0.18625900234249515,0.1061183501641159,0.031209626838643582,0.6764130206547454
3.0,0.24241964838611654,0.05507981489923606,0.027319030559179752,0.6751815061554677
3.0,0.0271534708154454,0.018029425784651994,0.007930395794221865,0.9468867076056807
0.0,0.47570353166840706,0.2267795310349264,0.047573942815189396,0.24994299448147714
3.0,0.348155114849104,0.07529385989646951,0.030457143539865793,0.5460938817145607
3.0,0.03524613760370401,0.012600056140498892,0.006883237074359004,0.945270569181438
3.0,0.22011712688328142,0.04007612295633934,0.03896826673726637,0.7008384834231128
3.0,0.1734811447936783,0.04357671924443789,0.018384853367331453,0.7645572825945524
3.0,0.0007326539373947936,0.0003308190461579916,0.0002907183909639618,0.9986458086254834
0.0,0.6279854359801679,0.12009809101915041,0.05308183524500008,0.19883463775568155
0.0,0.46311204606862644,0.18327891289715148,0.04998160419905033,0.30362743683517174
0.0,0.6111851062698109,0.12111167564670723,0.04088330921790438,0.2268199088655775
3.0,0.1045392597968117,0.0571563367565712,0.01862697865587542,0.8196774247907418
3.0,0.15612563644067823,0.05667899459031375,0.032909846387645825,0.7542855225813622
3.0,0.24980336805733666,0.13973871393587198,0.06389635644041088,0.5465615615663805
3.0,0.2447720997499293,0.06815254278936032,0.0347669193748169,0.6523084380858934
0.0,0.5251613662649217,0.1015261017721978,0.047560274016490475,0.32575225794639007
3.0,0.28713556903709564,0.10144049331519799,0.03949047295959466,0.5719334646881118
3.0,0.08592558683773094,0.043619847315404345,0.02964388505028888,0.8408106807965758
