Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.4760703871631951,0.5239296128271913,9.613515566548252e-12,2.973435826078362e-59
1.0,0.05079441280371669,0.949200982512042,4.604684241342857e-06,6.191384839744023e-36
1.0,0.011969478945061026,0.98474231391679,0.0032882071381489394,7.52889905351169e-24
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.3869259413673686,0.6130740585765371,5.6094379944402695e-11,3.2299053223983254e-56
0.0,0.9998590180789281,0.00014098192107188064,1.7910262842573017e-32,8.39559513971383e-136
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.007968810307950058,0.9734615600192132,0.018569629672836686,1.2318514668199534e-20
1.0,0.42109609047334357,0.5789039094983305,2.832589123781426e-11,2.1291626203132886e-57
0.0,0.9929235402947746,0.007076459705225446,2.9138258215807995e-23,3.6924927903063486e-102
0.0,0.9977687201199634,0.002231279880036499,5.546919815871647e-26,4.247574080582266e-112
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,0.0006743686961384389,0.25719289092773845,0.7421327403700584,6.064573782242467e-12
0.0,0.9354442107202162,0.0645557892797838,5.908414868841212e-18,1.033964645173435e-82
2.0,0.0003565902992418007,0.15664937253707975,0.8429940371113633,5.231517228750248e-11
1.0,0.01750058420010654,0.9818928961911839,0.0006065196087095703,5.736923398416074e-27
3.0,2.37583548813228e-09,6.296734256388284e-06,0.09355058557711295,0.9064431153127952
1.0,0.035830909649386435,0.9641457534616289,2.3336888984725682e-05,5.852959930805108e-33
1.0,0.054752539982130345,0.945244226157291,3.2338605787169194e-06,1.3962190884893093e-36
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.9999868099837763,1.3190016223663457e-05,4.874391336085663e-38,4.0055714699892214e-156
2.0,0.00034495420421200984,0.15260540485886093,0.8470496408787916,5.8135534346037425e-11
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,0.00015147052256445453,0.0792338810470711,0.9206146477317367,6.986277324485637e-10
1.0,0.024630156022481073,0.9752402497970327,0.00012959418048612414,8.273870711640057e-30
3.0,1.2547423343696047e-09,3.4411608556207593e-06,0.059444146996318815,0.9405524105880831
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.8727623448499009,0.1272376551500987,3.1481335523370455e-16,2.5060062015299028e-76
0.0,0.9456036234971964,0.05439637650280361,2.231427541126121e-18,2.870068254448069e-84
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.07141938847900146,0.9285797013053586,9.102156400373878e-07,6.737667817663877e-39
0.0,0.9959731153750156,0.004026884624984277,1.362479988548203e-24,5.0910925894586675e-107
0.0,0.9468871117679808,0.05311288823201922,1.9493914470915337e-18,1.746010518364592e-84
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.02860420441527831,0.9713302174703344,6.557811438728395e-05,4.626480179169376e-31
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
2.0,0.0003476110368358456,0.15353162340678164,0.8461207654996454,5.6737031274176e-11
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
1.0,0.03189672486580476,0.9680634414274566,3.983370673882346e-05,5.613232427797963e-32
2.0,0.00017480378495472715,0.08887541560825696,0.9109497801470336,4.5975462612340946e-10
1.0,0.2957868418909441,0.704213157721159,3.878968664633689e-10,7.673606246190076e-53
1.0,0.003137952057288988,0.740131956317937,0.25673009162477173,2.1325988743738904e-15
0.0,0.8123663494744071,0.18763365052558925,3.5297632340087606e-15,2.0630442481609557e-72
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.8236317072722357,0.17636829272776192,2.3765171332443344e-15,4.691434327816092e-73
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.999990034014592,9.965985408146337e-06,1.0704346609424686e-38,1.580013639935091e-158
3.0,7.432706558218762e-11,2.3584339852694197e-07,0.007748255973807766,0.9922515081084666
0.0,0.8937368491932034,0.10626315080679646,1.0701865339478732e-16,4.576858302460119e-78
