Prediction,Prob_1,Prob_1,Prob_1,Prob_1
3.0,0.01765816209552717,0.012999340262630315,0.004129346180440707,0.9652131514614009
3.0,0.36880498826865016,0.13862049642461335,0.04763964242883462,0.4449348728779011
0.0,0.3970298185091758,0.1386194087940802,0.11367804777513779,0.35067272492160795
3.0,0.19636746589423232,0.12989008048960063,0.05799861696066344,0.6157438366555054
3.0,0.199803008732411,0.09391456608803703,0.02426972000276999,0.6820127051767817
3.0,0.18992407223818702,0.0990619432409081,0.03505604920490983,0.6759579353159947
0.0,0.5676968843991619,0.1246463783903396,0.031928984196757014,0.2757277530137387
3.0,0.11667782626521077,0.0800936058117806,0.05588954104259537,0.7473390268804148
3.0,0.19045271031296007,0.0683878876736486,0.051845922031475054,0.6893134799819176
0.0,0.46528965481710116,0.047413041927414155,0.08290509575862676,0.4043922074968567
0.0,0.7285976338450504,0.05859583362997176,0.02212644400817654,0.1906800885168012
0.0,0.7154450859830963,0.1578147043644112,0.04400301808000349,0.08273719157248942
3.0,0.051828849091285545,0.008389736727759434,0.008123501108958828,0.9316579130719949
3.0,0.09429828189930126,0.08014433198835122,0.019456253649599128,0.806101132462747
0.0,0.7185288466833384,0.03211701142247056,0.040541663897126344,0.20881247799706376
3.0,0.12375396631194743,0.08627109110687989,0.01657095573670104,0.7734039868444736
3.0,0.2448507179395038,0.07938542596594585,0.036209679199543744,0.6395541768950075
3.0,0.1688354422953594,0.01931357702950342,0.017787378257631863,0.7940636024175056
0.0,0.524644662208954,0.06671272620839258,0.03532855318791861,0.37331405839473614
3.0,0.19854506924265214,0.18145047900722452,0.02988591750872471,0.5901185342413982
3.0,0.36793726326573295,0.07874968979164075,0.04392044345212275,0.5093926034905047
0.0,0.7734695678026916,0.12364055939898713,0.06294573776260572,0.039944135035715256
1.0,0.25353187219861345,0.41257760504033764,0.12264660160590017,0.2112439211551501
3.0,0.020903897397139673,0.0036255734769118,0.003272718368614812,0.972197810757337
3.0,0.07323513199421686,0.027035849916129288,0.010512404221643182,0.8892166138680142
3.0,0.3384933107669401,0.1146700271143013,0.06910584745016612,0.4777308146685921
3.0,0.13233111843841655,0.17431938467971372,0.027391985115339242,0.6659575117665294
0.0,0.5495591037446483,0.12670043126936134,0.05005640278867192,0.27368406219731634
3.0,0.23815839243696735,0.048109186157795816,0.05663416803912544,0.657098253366111
0.0,0.6064023263697247,0.2679288887271133,0.025184079500895466,0.1004847054022682
3.0,0.019418499969893897,0.0020285923327301243,0.0013465461238645002,0.9772063615735115
3.0,0.3201308857088389,0.24786424291563572,0.05566857146043445,0.3763362999150904
0.0,0.43310974072200226,0.11948387990163403,0.01759681886290424,0.42980956051346103
3.0,0.048177791552630196,0.013825042810249424,0.01358443078197981,0.9244127348551401
0.0,0.5745232035121128,0.2532532217739908,0.050949846387638144,0.12127372832625996
3.0,0.20925855214457267,0.09235868568091196,0.03020265117851879,0.6681801109959936
0.0,0.8293138950912723,0.056948636141272,0.036705839484943936,0.0770316292825106
3.0,0.017337130403338723,0.0017856267643108384,0.0006585779649584158,0.9802186648673923
